label	text
1	停車也很方便
0	呃.....我本人對水溝裡的火沒興趣～
1	停車場環境蠻安靜的，旁邊樹很多很自在，在車上開窗、吹自然風、吃早餐很舒服～哈哈😂 …
1	創造地方經濟成長。
0	只能從車道繞到水火同源，比較危險
1	天然水火景觀，步道乾淨，停車方便
1	百年景點。。
1	小時候必來的景點，很多年沒再來，已經沒有小時候的印象了。目前規劃的很好，值得推薦。
1	但附近算有經過規劃，還有登山步道可以健行 很適合週末來休閒運動一下
1	很特別的景觀，適合全家大小踏青
1	第一次看到
1	懷舊回憶小時候旅遊！
1	吃雞肉吃太飽，來這裡走走消化消化，裡面有一間冰淇淋哈密瓜出意外的好吃
1	關子嶺必遊經典
1	整理得很乾淨，風景又美，值得一遊。
1	可以放鬆心情的地方！
1	亦可以來拜拜祈求平安！
1	有一些挑戰極限的設施很好玩，是大人也會覺得好玩的那種，有滑索、落體、大擺盪、超快的溜滑梯 ，也有兒童可以玩得園區，園區內還有沙坑，小朋友來真的會很開心。 …
1	裡面是百年糖廠改建而成的，大部保留原本糖廠的設備，並且無違和的設計各種遊樂設施，兼具工業風及文青美感，處處可見用心。
1	因多項極限遊樂設施十分熱門，園區的工作人員要一直幫遊客穿脫一些安全護具，十分辛苦，但態度友善，這點非常值得肯定。 …
1	每年回國都會跟家人一起去台南，光欣賞打鼓表演就很值得，也有教打鼓課跟射箭，以及一些設施，因為天氣爆熱，我們就略過設施了，我是在kkday購票，票卷在櫃檯領取後可以折抵50元餐飲費。 然後來這邊一定要吃甘蔗冰。
1	園區規劃的很不錯，遊玩方式多樣化，遊樂設施很好玩，大小朋友都適合。
0	假日或連假人數較多，排隊都是 1 個小時起跳。
1	園區離保安火車站很近，也在奇美博物館附近，有汽車和機車停車場。園區內各個地方都佈置很有特色，到處都可以看到歷史的痕跡，拍照起來非常美！
1	十鼓擊樂團的表演也是非常震撼人心！還有介紹十鼓文創園區是他們一磚一瓦一手打造出來，可以在歷史悠久的糖廠裡聽著鼓樂表演有感動的感覺！ …
1	好玩刺激的遊樂設施，體驗高空彈跳的感覺，還有精彩的打鼓秀，帶小孩去有室內遊樂場，可以待上一整天！
0	設施很多，尤其有一些垂降攀岩之類的，營業到8：20，建議晚上6點來不然夏天中午很熱。
1	大小朋友都很適合來，可以花上整天的時間
1	裡面販售的商品價位也都很合理。
1	建議可以待到晚上，夜景真的很漂亮⋯
1	停車很方便有免費停車場，門票459雖然價格看起來很高，不過進去很多遊樂設施可以玩，而且還可以看十鼓樂團表演就滿值得票價餓
1	台南持續進化的遊樂區，小孩可感受不同的遊樂器材，也有許多高空刺激的活動，一票到底蠻划算的，不過的確很熱，防曬及補充水分很重要，值得帶小孩來玩
1	裡面有很多動態的遊樂設施可以遊玩
1	蠻刺激的 …
1	超級有特色的園區，可惜下大雨，沒有辦法玩透透，但光來參觀就覺得超值了。建議小孩至少中高年級再帶來玩，不然很多設施會無法玩，有點可惜。
1	園區的李小姐帶我們學習打鼓
1	教得很好而且很有工作熱誠
1	是個很棒的導覽員 …
0	覺得好貴！
1	結果在鼓場的表演感動到哭出聲音， …
1	這次來十鼓仁糖文創園區🥁，位於台南市仁德區，是一座百年歷史的糖廠🍬，裡面可以參觀如何製鼓，以及裡面的遊樂設施。
1	而在旁邊還有台南著名的地標奇美博物館。
1	適合親子的好地方
1	台灣有這麼一個點真的很讚
1	景點很有特色，下午天氣很炎熱，但林蔭處也不少，整個園區算涼爽，極限設施刺激好玩，缺點是要排很久，擊鼓表演精彩高水準，可以完一整個下午，門票一票到底很划算
1	很適合大朋友、小朋友一起來玩，園區非常的大，還有知名的太鼓表演，整個園區結合人文歷史、音樂、藝術、休閒與生態教育的鼓樂主題國際藝術村.
1	逛了好幾個南部的糖廠，真的就只有十鼓有做到完全的活化，園區內不僅留有糖廠的設備，而且還活用部份設施做成新的遊樂器材，現場下午時段還有提供十鼓擊樂團的表演。
0	雖然園區有提供星光票，但大部份設施只開放到5點，所以還是建議早一點去，這是個能遊玩一整天的好地方，平日人會較少，玩什麼都不太需要排隊，但有些設施是只有假日才會開放。
1	園區為日治時代的舊倉庫，後為台糖的「仁德車路墘糖廠」，2005年政府租由十鼓規劃，將百年糖廠活化，賦予了糖廠新生命。是值得一遊的多功能文創園區。
1	草創時期來的時候，和現在，真的改變很大，好喜歡，鼓聲的震動，撼動人心。
1	新增了許多年輕人喜歡的極限設施，好用心喔～
1	吃的也方便，價格更是公道。
1	裡面在各個時間點有不同的設施開放，在老舊點糖廠裡探索，在每步都會發出聲音的鐵架上，尋找著未知的挑戰，從高空一躍而下，在體驗著雙腳懸空的感覺，與好友並肩作戰的戰鬥，或者在安靜的地下細品著此處的歷史悠閒的下午茶，在這有許多種玩法在等著。
1	還不錯玩，有一些遊戲設施可以體驗
1	表演也好看
1	很讚的地方，適合半日遊，有膽量可以挑戰極限活動，夢糖劇場的表演就值回票價👍，哈利波特超好拍。 …
1	好美好好玩的地方 大人小孩都非常喜歡
1	十鼓擊樂團的表演非常精彩 不能錯過
1	來台南一定要來十鼓走走
1	這裡的鼓很有生命力，是可以讓人獲得鼓舞和力量的地方。一定不能錯過每天下午一點或三點的精采鼓樂表演（只能一場免費，如意猶未盡，還可花200元再看）。
1	利用廢棄廠房改造成遊樂設施，走玩其間，彷彿身在迷宮當中，處處充滿魔幻的感覺。 …
1	好拍，好殺時間，感覺有好多地方要像探險一樣才能發現
0	平日很多設施不能玩
1	很值得大人小孩一遊的地方，價格合理，裹面餐廳售價也很合理，不會因為景區就收高額費用，算是滿不錯的親子遊戲區
1	文化園區，多樣遊樂設施，親民，內有餐廳，咖啡廳，特色將舊有建築物賦予新的功能及活動，不錯，老人家小朋友也適合來這裡體驗
1	覺得挺值得去一趟的！
1	裡面還有遊樂器材可以玩 …
1	園區很好逛很好拍，還有幾場精彩的表演，甘蔗冰很推，大人小孩都適合的園區
1	非常適合大人小孩的一個多功能園區，一整天都玩不完，而且服務人員態度都很好，也很用心，值得一推！
1	值回票價！園區內設施非常多
1	欣賞夣糖劇場就值回票價了，台上的鼓手、樂手們精采的演繹詮釋著鼓樂，十分震撼與感動！肚子餓了有很多地方可以選擇用餐，園區內的場地也維護得很好；魔法工廠真的超好拍照，遊樂設施也獨具特色，結合糖廠的概念命名很可愛。
1	內含多種可供參觀的設施的園區
1	非常棒的遊樂園地
1	不管是大人小孩都很適合
1	園內除了必聽打鼓的表演外，有很多裝置藝術可供拍照，另有很多設施可供玩樂。覺得很多設計有不少巧思（包含門口貼心的防蚊液），動線的安排會不知不覺走完全園，腹地其實不大，但值得花至少半天（半天其實有點短，一天更好）的時間在園區（內有餐飲）。
1	第一次造訪，有水準的鼓樂表演，建議進入後多停留，好看好拍，節目表演一流。門票459大人。要細細品味享受。
1	綠蔭很多，園區的活動內容也多，很值得來走走，只是夏天來太熱了
0	這座於日據二戰時，因蔗作廢耕停產；復幾經易手接管，已然是殘破不堪的廢棄廠區與倉庫。 …
1	有各種極限設施可以體驗，園區是舊糖廠改建，可以邊玩邊參觀，也設有較小孩的設施，還有十鼓擊樂隊的表演可以欣賞，適合全家出遊，不過動線有點繞。
1	好～喜～歡～這～裡
1	已經帶著朋友來二訪囉🫶🏻 …
1	整理的很棒，讓人覺得值回票價！
1	親子設施很棒，幼幼兒也玩的很開心
0	打鼓秀很棒.但遊玩設施少就算了.人一多排到中暑都會.
