index label text
0	1	啊呀呀！要死啦！麼麼麼！只穿外套就好了，我認爲裏面那件很多餘啊周小倫喜歡 你各種 五角星的項 鏈 和露胸的衣服XD 倫倫啊，你真的是越來越帥了·····
1	1	嗯……既然大姚通知了……那我也表示下收到……姚，你知道嗎？假如外星人入侵地球，只要摧毀我們的網絡，地球就完蛋了！我恐懼的望着她，越看越覺得阿粥就是外星人，她一定是想讓我寫微薄通知一下大家。。。
2	1	風格不一樣嘛，都喜歡！最喜歡哪張？
3	1	好呀，試試D .I .Y .去死皮面膜1.將燕麥片加水中浸泡6小時，加入木瓜牛奶攪拌。2.放入一個壓縮紙面膜。3.敷於臉上10～20分鐘，清水洗淨。可以改善粗糙肌膚，去除死皮，使肌膚光滑。
4	1	張老師，謝謝儂的信任！粉絲多少無所謂重在質地近日發現一個現象——他加了你關注，你回加後，他立即取消對你的關注。這是爲什麼呢？——我的迴應是，立即取消對他關注。
5	1	第二條 看來 有點 吸引力呵呵【美國相親節目與中國的幾大不同】1.在美國，同一個單身漢，單身女郎要挑對象耗時巨大，一共要挑上8集。2.美國相親節目是要上牀的。3.美國相親節目從不介紹收入。4.美國相親節目沒有“剩男”和“剩女”概念。(圖爲美國ABC 相親節目單身漢)
6	1	喜歡蘋果IPHONE4 。功能強大，時尚，手機功能多。沃愛平谷第二輪活動開始啦！12月5日12時前，關注至少五位好友就有機會獲得這臺伊萊克斯咖啡壺啦！一共有十個名額哦，趕快加入吧！但願能在這寒冷的冬日給您送上一份溫暖與芬芳。
7	1	回覆嗯~ 很幸福！以後我也要這樣……今晚和一個本地人去了一個cafe ，到了之後他和我說這兒的老闆是一對GAY ，然後我跑去看這一對，哎，好幸福啊！一起幸福的經營者一家超有feel 的cafe ，羨慕死了！今晚很開心！
8	1	書讀多了未必都是好事呀，很多人都教條主義了，變成書呆子一個啊。。。。笑死我了！好一對新生代對聯！願讀服輸爭當精品，是珍珠，必會發光。好一對新生代對聯！博士生，研究生，本科生，生生不息！下聯：上一屆，這一屆，下一屆，屆屆失業！橫批：願讀服輸via 財經在線
9	1	喲！這不一對孿生好兄弟麼？！
10	1	回覆太牛了買房子送瓷磚唄！昨晚上經過中潤，看到的一個立柱，價格應該不低，可是看了半天也沒看明白訴求點是什麼
11	1	人們脫口而出的一般都是沒有實際意義的話————噗……世界上最最最沒用的一句話是什麼？1、警察：不要跑！2、國足：必勝！3、老師：同學們不要睡了！4、病人：醫生，您輕點兒！5、女人：不要嘛6、男人：我發誓！7、父母：孩子，不要鬧了8、罪犯：我是冤枉啊！
12	1	開張大吉！祝賀買賣興隆我家的酸辣粉小店開業了歡迎鐵嶺的朋友過來品嚐啊在天玉的南門－－－－－巴郡酸辣粉
13	1	重慶人真的巨熱情啊……
14	1	方大水你怎麼可以這麼萌這麼有愛捏啊嗚~ ~ 偶不要變成HC 不要呀~ ~
15	1	敬騰很high 啊~ ~ 敬騰 +JJ (thank you 菲比)
16	1	小身材跟我差不多。哇哈哈哈~ ~ 你真的很懂我口味~ ~ 莫名發現深圳97er 一枚……發覺自己真的很瘦。。。。。。完了！怎麼纔可以增肥！！！
17	1	每日一靚 咪，心情都好D ！
18	1	我喝了口水，了這個博。高手過招。冷
19	1	不笑到吐血你穩我啊笑到肚疼遇到這樣的人質，劫匪大叔你應該賺到啦！幹嘛那麼矜持呢。。~
